Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_B_243,26.761677742,23.53689703815,20.8069939017,18.4092675627,16.36642220745,14.8079832677,13.7553658635,13.1134922737,12.6431292078,12.08108894575,11.3579768464,10.550209626449998,9.6761845107,8.67684033785,7.54185673775,6.3105631033,4.96697170845,3.467205147,1.83851799835,0.1947504683999998,-1.3025613826999998,-2.5072514786,-3.35725316105,-3.87261365025,-4.01512912935,-3.62291869155,-2.58765022325,-1.065393204,0.5752084074999999,2.0743378919,3.5119562434,5.1697755953,7.27710196405,9.9204189521,13.0539522186,16.5511353868,20.2502221052,24.01584835615,27.8156431258,31.64484588335,35.37768002195,38.71288401435,41.2511831725,42.64208034845,42.70328238385,41.49864692015,39.33443570215,36.59220969205,33.48130554775,29.98775089145,26.06739139555,0.3364177942499999,-4.0714777882,-8.07387952365,-11.8623709366,-15.23338979315,-17.77783206025,-19.3149495768,-20.0226981956,-20.34247051565,-20.66786634545,-21.04323534705,-21.2944852752,-21.354224243700003,-21.3010252706,-21.20623694635,-21.07052457585,-20.8791408874,-20.6029291549,-20.1876258712,-19.59756752055,-18.82545595945,-17.89300666865,-16.90626630375,-16.0846798066,-15.5901008634,-15.32025869785,-14.9434927775,-14.13263006265,-12.70647061875,-10.48709065525,-7.1289999043,-2.3332128018,3.8375974121,10.93664575055,18.3410556732,25.3661385044,31.08890135885,34.6827227072,36.16926348985,36.2715153175,35.6549021867,34.604851920399994,33.14503037265,31.1484342711,28.389207019,24.7348652081,20.38120630015,15.74061042855,11.0297385833,6.2347047172,1.2881878614
DS_B_72,46.27554512022501,45.329290645925,44.17351815975,42.7550725373,41.1340031937,39.38320405555,37.49582908355,35.4115716539,33.1062690451,30.66981947795,28.24325529475,25.91546212105,23.6915053115,21.5283881018,19.373973786275,17.179849885525,14.9033325554,12.5189293095,10.03925459585,7.524689206150001,5.073758829400001,2.810851492725,0.88253350375,-0.5486992538,-1.3269177038000004,-1.339150774375,-0.5447980103250001,1.019975907075,3.262256681375,6.063560173575,9.30650164175,12.879329844275,16.659699581875,20.50885385895,24.293095072375,27.91145807515,31.308042232525,34.4634294106,37.368880342875,40.003081072625,42.326348560025,44.28931355765,45.845557721325,46.96178208735,47.6260572428,47.85234609995,47.68601574785,47.21523182895,46.576820323925,45.925483714675,45.3465614319,17.038635015475002,18.113572988275,19.540690276375,20.6804437536,21.184569044025,21.0562803971,20.251392921300003,18.7220699305,16.68286824395,14.523462463375,12.59765786825,11.0799838299,9.95017635165,9.096376831575,8.414214686025,7.836064738774999,7.312565834724999,6.800496469024999,6.283938540525,5.797190015125,5.426989967275,5.312136533125,5.646017984275,6.657664133425,8.5622551944,11.5110646835,15.568398805075,20.7014749963,26.75042442605,33.38586194745,40.138541156925,46.526605899275,52.14967850437501,56.6911185585,59.929674820775,61.788573163075,62.345447613774994,61.767953822675,60.2236264078,57.83591015005,54.6882035247,50.837829230075,46.339324267575,41.302017802975,35.959352874925,30.67787682875,25.8905297419,22.019159930875,19.42243470925,18.32335553865,18.701045751575
DS_B_21,39.95719909665,40.3835537873,40.7305632741,40.87211540025,40.7392170591,40.1944808541,39.0711516733,37.2975187768,35.02020886455,32.5722117255,30.28873286595,28.34128848115,26.71165117365,25.27615785055,23.89823050335,22.4728855925,20.9302318791,19.22792507235,17.35138386775,15.31781438705,13.17475964955,10.994485559449998,8.876417333600001,6.958270579200001,5.4158654711,4.4256912307,4.09821771365,4.43137043415,5.33011034065,6.693897108750001,8.503560176699999,10.79834569145,13.5809565835,16.7771061187,20.23949662565,23.8094447638,27.3965393916,30.9627184067,34.43824500355,37.666214432450005,40.42317341035,42.4913991867,43.72818057865,44.1038846789,43.710772469,42.74599099355,41.46726899445,40.1369056003,38.97472120995,38.11225676375,37.5466623306,16.60562539105,17.95506009225,19.4774217463,20.90080884125,22.2146003016,23.2599435717,23.6475917224,23.155822767,21.96624693015,20.53534993115,19.3562988363,18.71130393235,18.58767246355,18.82701531075,19.29735695385,19.93607869945,20.7059849471,21.555482576000003,22.4184300929,23.22895739305,23.91858369715,24.40765168075,24.6365054869,24.644916062350003,24.6403452738,24.96501768775,25.9386397538,27.70293287005,30.19242907325,33.1791683605,36.3851803274,39.67883597765,43.04732422815,46.3525504913,49.33088270075,51.8307292129,53.87264989705,55.5071402077,56.6649924351,57.08248068235,56.36933429855,54.1779822442,50.35104854075,45.002117654,38.5410652515,31.62711881875,25.0392257697,19.5193831618,15.64071128745,13.6789476671,13.47910952565
DS_B_140,33.236831665033336,33.152054031266665,32.5903122268,31.0624726115,29.15881531193333,27.84318302316667,27.005580216566667,25.74988475796667,23.5313130998,20.61917380003333,17.659161135833333,15.118221432166663,13.061954046033334,11.280779624866668,9.5235391734,7.596644788866667,5.409670177533333,3.018594184,0.5756195289,-1.7779773404666666,-3.9574404391,-5.919097027066666,-7.650976270833333,-9.1227731513,-10.1875969021,-10.599188459,-10.184901096533332,-8.981699963466667,-7.1721601290666674,-4.8655621178,-2.014230240133333,1.4076592949333333,5.294768156933333,9.420838581966668,13.449062052500002,17.0882407493,20.2375916904,22.93235065796667,25.2328972216,27.16176740453333,28.704292956800003,29.8684056873,30.714709458766663,31.3385337497,31.824564449566665,32.14765611203334,32.1673750358,31.865019191433333,31.433869508466667,31.08384176683333,30.86265881856667,14.9604482651,18.432953000566663,21.217827791033333,21.996414724900003,21.574969198,22.73241522993333,25.15157057793333,26.1728452646,24.84286405996667,21.911729927666663,18.66170133203333,16.0788412202,14.341574599233333,13.096125201166666,11.979643131966666,10.7476474452,9.302356814366666,7.758561258366666,6.390625342966666,5.4494602883,5.0557986012,5.2281877926,5.902984269566667,7.037671033466666,8.824923670633334,11.650444213466663,15.7162185615,20.79636088943333,26.407642819666663,32.1873959098,38.1821225152,44.62893540106666,51.26732300433333,57.14164640773333,61.299972195133336,63.45790947943334,63.8206875749,62.69626653713333,60.310821865,56.77352007443333,52.1307837898,46.4931340286,40.14934304763333,33.5534261801,27.14684067123333,21.237845493833333,16.128982269033333,12.2872503442,10.3203354853,10.5899321332,12.765667915333331
DS_B_330,52.8676261902,52.1135734039,51.0686088365,49.765759332,48.221434503,46.4293312198,44.3706801297,42.0325153386,39.4241676701,36.5873825256,33.5962193649,30.5442643248,27.5217268413,24.5915940827,21.7743594108,19.0483938013,16.3646514416,13.6712435862,10.9395802636,8.1845192351,5.4725305687,2.9145873325,0.6465540528,-1.1951527066,-2.4943517526,-3.1666703224,-3.1605940862,-2.450560341,-1.0280797925,1.1016090506,3.9130683551,7.3451319657,11.2847340666,15.5609601075,19.9616888321,24.2735394215,28.3260794343,32.01571462,35.3050939255,38.2076554456,40.7634366258,43.0158892485,44.9991687784,46.7364441391,48.236558956,49.4851773305,50.4442846536,51.0730549236,51.3550284821,51.3044826731,50.9535484314,22.4769248962,23.7493481038,25.3991885019,27.0446297222,28.338817325,29.0126384672,28.8874963296,27.8900030388,26.0702993811,23.601387367,20.743212823,17.7793224603,14.9516653147,12.416409357,10.2308242788,8.3703942511,6.7661092838,5.3494165119,4.0934633628,3.0410608422,2.3105584828,2.0758105399,2.5282128241,3.8368563077,6.1187279504,9.421204567,13.7143220031,18.8918770502,24.7822318868,31.1647816028,37.7758887381,44.2901676936,50.3063769075,55.3979264854,59.223279452,61.6044020078,62.5197767639,62.0434762632,60.2848929526,57.3655585358,53.4436852431,48.758872051,43.6405463366,38.4493686121,33.4916295018,28.9886312663,25.122541162,22.0807450106,20.0390820298,19.1138767095,19.320192337
DS_B_314,36.23269589743333,35.2150374668,33.914143605300005,32.36386998806666,30.630837652133334,28.78861297943333,26.875438661266667,24.924593696366667,22.984732322933336,21.09072344853333,19.2383214687,17.390334037533332,15.518326454466663,13.625354973266669,11.721493478166666,9.801119642333331,7.846116618633334,5.844980265833333,3.8122441155,1.7919982642666668,-0.1513539500666665,-1.940548593,-3.4819669456,-4.6651103629333335,-5.3829492979666655,-5.5647900474,-5.1896713498,-4.259174083366667,-2.7663850460666666,-0.7094932876,1.8739160538,4.900812254566667,8.251595476266667,11.788968174533332,15.385872670566668,18.9406135998,22.37613334623333,25.63157216693333,28.6571456154,31.407523534133333,33.82383260806667,35.81741531506667,37.284441067500005,38.15931445176667,38.47864165796667,38.39443105296667,38.09572483753333,37.70256564746666,37.21594001626666,36.5303384153,35.5037981669,11.6348962784,11.714517908133333,12.190744341666669,12.820108607400002,13.353633369566666,13.602713380466668,13.459058981033332,12.915395435433334,12.087901110466666,11.146781734766668,10.196649548333331,9.260541824733332,8.359883130433333,7.541402105833334,6.832700479733333,6.220465203833334,5.671781311633333,5.174199971733333,4.768073364866666,4.545087617133333,4.621495161466667,5.117054674166667,6.1567138216,7.866791112433333,10.335884939866668,13.566928216933334,17.473165893466668,21.91010043893333,26.70815979636667,31.72257435423333,36.811229560966666,41.73240975913333,46.16868534473334,49.86653930736666,52.68696455683334,54.562210198866666,55.45739516503334,55.348403228,54.20891267846667,52.00755409483333,48.70512171433333,44.2750363948,38.7820481635,32.4821512685,25.872864796033337,19.6406383889,14.453780589666666,10.720427629933331,8.499768381033334,7.525705507600001,7.323942124866666
DS_B_15,43.457572937,41.69416251605,40.14650341035,38.77051740035,37.4352822604,35.9681160864,34.2197319587,32.12734393115,29.7352942509,27.1558099228,24.50589213525,21.86248473185,19.25335819045,16.6733605451,14.11405802675,11.59003516405,9.144671819,6.83812703045,4.73190153895,2.87662442935,1.30130689825,0.0106104517999999,-1.0027101954,-1.7377394235,-2.1699385137,-2.24695158005,-1.89385685415,-1.02083146665,0.4705480361499999,2.669129699,5.6121353363,9.23383314565,13.35061907335,17.7116405152,22.08635026775,26.32642375485,30.37628496005,34.24473055485,37.9616973402,41.53213441005,44.89694505735,47.91815526995,50.40234976925,52.15350192795,53.0328813985,53.009726673100005,52.1840418262,50.762582346200006,48.9988468639,47.1319511717,45.34226036075,24.3037643433,23.1834670643,22.91701282555,22.9519197196,22.64787984415,21.53091322355,19.43418994625,16.450885999,12.8316220957,8.93101866015,5.18383696385,2.03674309895,-0.1904021438999998,-1.4198547391999998,-1.81279789905,-1.66130697505,-1.24400594295,-0.7265353202500002,-0.1360593253500002,0.6210196585000001,1.71263774635,3.3094997213,5.519895485749999,8.3638170531,11.794140926050002,15.7386369705,20.12406563245,24.87320324085,29.8914091496,35.05644542305,40.21723736405,45.21318426395,49.91376024655,54.2394604411,58.1357258191,61.5293108879,64.3085406443,66.31625262495001,67.34523258915,67.1642603488,65.58103126435,62.5216958252,58.10435990959999,52.6447453584,46.5889686627,40.4479316443,34.7443422661,29.9480844831,26.4090368652,24.28234614635,23.4313058853
DS_B_251,50.25829060873334,50.445123442900005,50.75319348726666,50.5591179459,49.672704755000005,48.529244742033335,47.2259385992,45.821155643100006,44.358992810833335,42.6828564981,40.850284614833335,39.04356538903333,37.2844354898,35.460941311633334,33.416515319000005,31.01014506423333,28.1864462324,25.120308498533333,22.3605636455,20.556448575666668,19.71624594953333,19.221496122633337,18.711458089666667,18.3310712528,18.285240939033333,18.6520549857,19.469202796066668,20.6715966988,22.086332082066665,23.4980847975,24.8395402933,26.078390281766666,27.186570169766668,28.23653617656667,29.30501434466667,30.39585965643333,31.62701995046667,33.1738959441,35.01507897063333,36.99838602776666,39.10076427653333,41.3624218804,43.84701118973334,46.45767051116667,48.82636929506666,50.5849843136,51.64518971373334,52.1204006523,51.91079113756666,51.2000476936,50.881449381533336,28.11333401996667,27.25049456746667,27.43469536363333,27.4186487903,26.9062376776,26.419670660866668,25.7036989067,24.747971052366665,23.679562286600003,22.310760915533336,20.849150409166665,19.6314295786,18.6132624174,17.544749612333334,16.260354060233336,14.703680660799998,12.848175330933332,10.744360214,8.8040046279,7.869024383266667,8.117534656866667,8.697830055733334,9.051648560466669,9.394091062433334,10.0529473976,11.158039534000002,12.743843617566666,14.639340433433333,16.619445210933332,18.546894380033333,20.5500901855,22.664553323133333,24.744423654833337,26.79823345473333,28.81629719393333,30.693073707166665,32.6486392693,35.066894266666665,37.85631381016667,40.61864138983333,43.16990630913333,45.3040064089,46.80657870616667,47.4079827977,46.6720504247,44.52000586446667,41.1768741322,37.12135163123333,32.59889323703334,28.36678985843333,26.192550023400003
DS_C_199,35.15735245,34.03092635,32.98938417,32.00209323,30.98710719,29.84226036,28.57601415,27.13384298,25.57709034,24.00678617,22.5363461,21.26209415,20.23712071,19.45798892,18.87050323,18.38927773,17.9240784,17.40437081,16.79547042,16.10343655,15.36865596,14.65194365,14.01748691,13.51847992,13.18822595,13.03762976,13.11527595,13.5335862,14.26516271,15.37846079,17.0158329,18.7010112,20.73955417,23.04141733,25.4558002,27.8104238,29.96464419,31.84782095,33.46309248,34.85752255,36.07925963,37.14806994,38.04732493,38.7323107,39.14728819,39.23608383,38.94784165,38.2651662,37.25045959,36.03357935,34.73958715,20.65969467,20.42289477,20.54516857,20.73268379,20.63428174,19.97110621,18.7411439,17.01625984,14.97163925,12.81796087,10.77075567,9.018591542,7.681094138,6.780214586,6.249303215,5.971853633,5.828377255,5.733438996,5.656490551,5.626981778,5.725555879,6.065104,6.765259864,7.926498373,9.609762061,11.82687219,16.09448133,21.28547896,27.05882995,33.00240089,38.80972163,43.15254447,47.31797035,51.1808221,54.53596987,57.16708009,58.88696776,59.55296282,59.09534951,57.54534989,55.01999938,51.65960597,47.58102861,42.9193784,37.92215047,32.97043867,28.48962917,24.82918869,22.19072176,20.59980125,19.8964138
DS_C_112,38.58680725,37.29402436,35.96493381,34.44522522,32.61544965,30.51059151,27.88925749,25.21363244,22.50222721,19.74861726,16.98859396,14.2856387,11.7009554,9.281729588,7.046925969,4.980390567,3.042871121,1.202000613,-0.557331445,-2.249826378,-3.89570988,-5.502392678,-7.044750927,-8.469739542,-9.720698943,-10.73982811,-11.60488076,-11.60731229,-10.46919548,-8.064757549,-4.471517086,-0.648757859,3.659251568,8.274289053,13.02924146,17.75948981,22.31196857,26.54736719,30.34741704,33.63861346,36.4083161,38.69763389,40.58083008,42.11711086,43.30131753,44.06756373,44.33718067,44.07054044,43.3139372,42.21859336,40.92894745,9.363350391,9.881567844,11.43804711,13.4032757,14.98033494,15.66132498,15.29194587,13.79006346,11.43174335,8.518230065,5.415368484,2.494077282,0.011724319,-1.944292733,-3.442995641,-4.639055316,-5.668529172,-6.570782055,-7.298032786,-7.777055629,-7.941020608,-7.720540857,-7.049465231,-5.911855557,-4.371498794,-2.491109371,0.513166473,4.726706238,10.53647083,17.84661624,25.89707088,32.48837567,38.26823746,43.05104773,47.01012522,50.46980717,53.55276298,56.0346647,57.52970054,57.71471398,56.40116566,53.57447771,49.43213726,44.32531352,38.65403705,32.79445546,27.05101384,21.70164621,17.16464788,14.08380526,13.0985651
DS_B_4,31.919584910066664,29.3326217391,26.9441354386,24.833541085566665,23.08969153443333,21.746949777833333,20.7200974555,19.807279617800003,18.7980431265,17.6187609517,16.3536264655,15.149848364166669,14.109421060133334,13.2351412299,12.4484381491,11.6427550302,10.736682435333334,9.699901413266666,8.549545740466668,7.341572433666666,6.1634847126,5.122684581733334,4.330456005233334,3.882377376933333,3.843520611066667,4.247006889666666,5.104942070700001,6.419979953966667,8.176753184433332,10.315631446733336,12.7263054426,15.279269524666669,17.8669914705,20.423355619166667,22.9197583215,25.35404304993333,27.74058459273333,30.10037937366667,32.4466312775,34.7687625072,37.02231478856667,39.12606096246666,40.96081423053334,42.37134225183333,43.185352286,43.25982374026666,42.53357091353333,41.05467525236667,38.97270212723333,36.50225355273333,33.871411005666666,25.004041671766668,22.86420518143333,21.003161429766667,19.2523959236,17.664650865066665,16.415947541133335,15.534928265166668,14.814570076533334,14.0349003302,13.1837663893,12.430508328533334,11.974696313433334,11.9051179597,12.149370667533333,12.537378197466666,12.910340306,13.1907375795,13.3835896007,13.546300686233332,13.771814046333333,14.180509739833331,14.901367986166669,16.04623176606667,17.687306613966665,19.844392755066668,22.484913544700003,25.5348080917,28.896568158666668,32.456432444233336,36.0649917991,39.5369410082,42.71093514016667,45.5081395407,47.9332301936,50.0396091886,51.89128254183333,53.53074252456667,54.95268850006666,56.08796449683333,56.80971931716667,56.96318264196666,56.3997807578,54.99998351773333,52.69695066063334,49.51456118183333,45.60622123023333,41.2523283008,36.80505602323333,32.61388976173333,28.95288736373333,25.9596570333
DS_D_89,40.97665405,40.91117289,40.94293449,40.39587803,39.0678793,37.60228984,36.30830776,35.42881478,34.52802272,33.08550883,31.05258404,28.83028104,26.87875361,25.39225962,24.25601457,23.24672434,22.23140184,21.19839075,20.16878756,19.10902346,17.90655082,16.41271413,14.5213475,12.23381451,9.68380892,7.122269789,3.976470051,2.151102283,1.731354814,2.839337729,5.506497701,8.219335181,11.67804016,15.64478134,19.84416931,24.02034926,27.98927572,31.65600996,34.98426436,37.95393348,40.53628704,42.68292875,44.3352568,45.45990004,46.07035277,46.19878724,45.86144732,45.09183432,44.04007336,43.028108,42.40502421,23.65641467,25.91664358,28.92007678,31.6034646,33.17529064,34.03271866,35.07167939,36.3335971,36.81300816,35.89795563,33.95281259,31.72977562,29.93662158,28.87140046,28.3124731,27.86679166,27.33334708,26.7482999,26.23313156,25.84472218,25.51043953,25.07523512,24.41274692,23.50447594,22.47269996,21.60640875,21.25903966,23.04996875,26.63853606,31.66349347,37.84549967,43.0048509,48.53871975,54.01044853,58.96339023,63.09061436,66.2256964,68.23180775,68.95564396,68.27896651,66.18415048,62.7743924,58.26206979,52.95226649,47.19623836,41.33234558,35.71272995,30.76872712,27.00297129,24.96189497,25.02944183
DS_B_105,56.1647453308,54.3896929147,52.869568605,51.6653029521,50.7703355191,50.13338213,49.683497002,49.348445726,49.0640526051,48.7751205384,48.4325200936,47.9913808688,47.4145635554,46.6802292064,45.7886672225,44.7631116503,43.6434429204,42.4768317068,41.3105109219,40.1897888012,39.1598844004,38.2678311349,37.5604486279,37.0779777437,36.8454679523,36.8666152954,37.1232226172,37.5808344858,38.1976228386,38.9327999553,39.7520446665,40.6298426646,41.5516940235,42.5176700106,43.5473047411,44.6812429829,45.9737826779,47.4743840864,49.2032188505,51.130070665,53.1642098733,55.1606523717,56.9441272463,58.3460053027,59.2401067691,59.5642298867,59.3234843309,58.5792572889,57.4313864186,55.9983301297,54.4012184143,44.4383392334,43.1300394449,42.5335365732,42.3078658752,42.1663383627,41.9572811572,41.643099329,41.2479602815,40.8240483433,40.4266239585,40.078054809,39.7434746923,39.3621443353,38.9135745313,38.4467857705,38.0463364787,37.7751270872,37.6502234596,37.6673960246,37.8385278855,38.1979788041,38.7764247382,39.5764833333,40.5702533683,41.7085081107,42.9334411621,44.1967536769,45.4750010394,46.7686311243,48.0873118332,49.4403575397,50.8416826252,52.3155662848,53.8862054422,55.5536291894,57.27814718,58.9903532772,60.6191723043,62.1117252643,63.4190457036,64.4537061095,65.0608154773,65.0312218913,64.151348136,62.2777722887,59.4245224396,55.8322124759,51.9552720981,48.3209488624,45.3284398889,43.1368141174
DS_C_47,38.45413208,35.14343741,33.22105419,30.62026261,27.66591414,26.9611543,26.86930606,26.76361495,26.64278341,26.50591564,26.35226586,26.18113272,25.99205736,25.78519669,25.56175728,25.32458084,25.07836904,24.82959462,24.58600187,24.35566535,24.14589908,23.96216784,23.80752829,23.68236699,23.58472469,23.51115036,23.42492835,23.09998312,22.40500768,22.00630382,23.43410937,24.07016838,24.97135062,26.15128219,27.5780711,29.16629201,30.79634444,32.35827889,33.79518172,35.12018366,36.4008857,37.71951253,39.12252424,40.57308546,41.92494829,42.95083373,43.43358296,43.26672061,42.50307675,41.3382318,40.04056676,44.26980209,39.480006,38.0875144,37.08405203,36.29511901,36.14356232,36.1275743,36.11180776,36.10133723,36.1023127,36.12122075,36.16424457,36.23673725,36.34307297,36.48636439,36.66859932,36.89035211,37.15058043,37.44609566,37.77098123,38.11609233,38.46877023,38.81328826,39.13190416,39.40666415,39.62159856,39.17650363,37.87147625,37.80914565,39.363245,45.640124,46.72219709,47.75158764,48.70528508,49.57535103,50.35361689,51.02568895,51.57774764,52.00845175,52.33840349,52.61163976,52.8806114,53.1697817,53.42566227,53.49105428,53.15511154,52.2664522,50.82609562,49.00427979,47.08193673,45.33845139
DS_C_135,44.00814565,43.43037805,42.71373144,41.89297843,40.98732811,39.99256897,38.55359181,36.87739148,34.93192204,32.74327898,30.39994988,28.03320266,25.78250643,23.75873739,22.0182097,20.5557743,19.31507688,18.20718384,17.12961633,15.9824881,14.68255196,13.17694251,11.45536216,9.55702483,7.567275597,5.602619727,3.229173107,1.368248447,0.221153051,-0.087338455,0.46775419,1.621090643,3.291281636,5.403017873,7.908061543,10.7702299,13.93582617,17.32067503,20.8225472,24.34337966,27.79839828,31.10622903,34.17327035,36.89109868,39.15251364,40.87599799,42.02334896,42.60456985,42.6716807,42.30216904,41.57705307,35.10422389,35.53858275,36.32034763,37.33955493,38.46686232,39.55094655,40.64379834,41.12863194,40.84149811,39.80958596,38.23333433,36.41778775,34.68167304,33.27160828,32.31139437,31.80245865,31.66173274,31.7694556,32.00704398,32.27979752,32.52865749,32.73705105,32.93472088,33.19526752,33.62252548,34.32541911,35.80055084,37.9433875,40.66708771,43.77806285,46.9779218,49.57233396,51.71267633,53.31768459,54.46486283,55.32893392,56.07086381,56.74814714,57.30180368,57.59870577,57.46861485,56.71815527,55.15498267,52.65479833,49.26075502,45.25764328,41.15195618,37.53684447,34.90089328,33.49196117,33.29913839
DS_D_94,46.10046132,46.59058627,46.9067746,45.7235314,42.75162417,39.8555425,37.98091459,36.0994439,33.92962125,31.36005838,28.46730156,25.40693292,22.29036589,19.17001859,16.1011043,13.16094152,10.40900991,7.856062478,5.4718192,3.226368896,1.128148053,-0.76981022,-2.39715295,-3.701987229,-4.65611132,-5.238757451,-5.434830757,-5.020642069,-3.966305645,-2.147745278,0.598160644,3.516506997,7.018030702,10.95266966,15.14105655,19.43493053,23.72919254,27.91406123,31.84568008,35.36414797,38.33825971,40.71812778,42.54817781,43.90519083,44.83598557,45.37847648,45.62700179,45.73700908,45.80802477,45.82745888,45.73952357,22.65930748,25.40589744,29.13250903,31.69499731,31.62433038,30.75883865,30.51070813,30.00478088,28.74047075,26.65152325,23.94140359,20.88437215,17.68264297,14.4531117,11.31526705,8.422373884,5.905686314,3.826776761,2.17591562,0.922533912,0.082706716,-0.255403149,0.016957817,0.95479809,2.556633387,4.801015695,8.392478606,12.80699535,17.79557218,23.05530422,28.53430112,33.19027984,37.96463009,42.45100402,46.27181605,49.28633087,51.53932146,53.06337309,53.76901265,53.48758597,52.07865167,49.53218773,46.00422986,41.75258719,37.07918818,32.37360891,28.15206993,24.98533597,23.24888374,22.96474967,23.88727697
DS_B_304,46.91282081602501,42.812842864375,39.422830839025,36.424570533675,33.636387316875,30.841164964925,27.818208072325,24.81691540255,22.294612989,20.40569676545,18.941558550975,17.623258920425002,16.2869640453,14.835792107775,13.2707260959,11.7434183974,10.425331752375,9.3664456848,8.5187995412,7.837606583999999,7.2874215177,6.798245809325,6.305331730075,5.857161814575,5.6251579099,5.798970433225,6.477306234375,7.61961663485,9.090338676775,10.7715012786,12.62875570565,14.68038793845,16.9560694293,19.4820173208,22.292649799275,25.438173966075,28.908321954325,32.5792484641,36.31022165605,40.0507004988,43.80345742495,47.5147672516,51.03568831785,54.150986903975,56.606364739375,58.10639820895,58.329583128225,57.04029862065,54.314916894925005,50.717187342875,47.171959877025,35.80479240415,30.714021944175,27.149098561425,23.960009284,20.765033430125,17.34981566175,13.5954126885,10.24536322325,8.167796276625001,7.491267804075001,7.594191711775,7.841978330074999,7.98034240195,7.950007505,7.772377052625,7.604794166825,7.64527470845,7.983772194925,8.578422886475,9.3378652894,10.14007777895,10.84894785585,11.4530675555,12.1774292262,13.35805833355,15.233021699175,17.8751693048,21.19225160985,24.917980723025,28.70679175425,32.342037795850004,35.81062201595,39.205358305225,42.60292340525,46.04744762855,49.633180333350005,53.38603940509999,57.03328186005,60.115271392175,62.3113868697,63.589460051575,64.1245264858,64.12294402765,63.62487988865,62.4564238643,60.3047557272,56.817882079725,51.859662111125004,45.83093738455,39.7796534226,34.882167339325
DS_B_122,40.85421180725,39.16172110685,37.458974690725,35.707514838275,33.869051315075,31.949822859125,29.990161210175003,28.044588037125,26.159443894825,24.34815754375,22.591753389225,20.8700150358,19.183753560525,17.546748853175,15.962771197525,14.41298973245,12.8596925114,11.25799511415,9.56599212945,7.755705614725,5.833555670025,3.863254113875,1.97023632645,0.3195992306,-0.923128028325,-1.6356989602,-1.763115289025,-1.309254093075,-0.3170484501749999,1.145280848675,2.99819338065,5.165149096675,7.578966151275,10.187604020375,12.971922829125,15.955931723725,19.186687893175,22.6881144051,26.417654508975,30.254968650875,34.020835642275,37.509690465775,40.525401399525,42.9073578047,44.53913712435,45.349264258075,45.32124315855,44.5150336718,43.079174396125,41.23340515495,39.215242385875,26.752683639525,26.87766928445,27.21541325075,27.1143385466,26.164771659925,24.3539268291,21.9796256494,19.4621849315,17.16006502875,15.258147896675,13.773331110449998,12.64024932695,11.788555084075,11.1631478034,10.708688064575,10.36391351215,10.0802672113,9.850774084875,9.724887262475,9.7965624356,10.17539326045,10.95821802585,12.201770365725,13.9027490125,16.001699372225,18.40609748425,21.014856047925,23.732674013175,26.478765476475,29.189716908325,31.8126237457,34.29695427235,36.597785386375,38.68985269355,40.588100129050005,42.36301676115,44.113086656575,45.874180586875,47.530287923525,48.8123348362,49.3874363294,48.9741355142,47.4264867223,44.775353638375,41.23636041185,37.179408828275,33.059796065275,29.332503832375,26.38279408355,24.46929980805,23.64663505555
