Patient ID,aSagH_0,aSagH_2,aSagH_4,aSagH_6,aSagH_8,aSagH_10,aSagH_12,aSagH_14,aSagH_16,aSagH_18,aSagH_20,aSagH_22,aSagH_24,aSagH_26,aSagH_28,aSagH_30,aSagH_32,aSagH_34,aSagH_36,aSagH_38,aSagH_40,aSagH_42,aSagH_44,aSagH_46,aSagH_48,aSagH_50,aSagH_52,aSagH_54,aSagH_56,aSagH_58,aSagH_60,aSagH_62,aSagH_64,aSagH_66,aSagH_68,aSagH_70,aSagH_72,aSagH_74,aSagH_76,aSagH_78,aSagH_80,aSagH_82,aSagH_84,aSagH_86,aSagH_88,aSagH_90,aSagH_92,aSagH_94,aSagH_96,aSagH_98,aSagH_100,aSagK_0,aSagK_2,aSagK_4,aSagK_6,aSagK_8,aSagK_10,aSagK_12,aSagK_14,aSagK_16,aSagK_18,aSagK_20,aSagK_22,aSagK_24,aSagK_26,aSagK_28,aSagK_30,aSagK_32,aSagK_34,aSagK_36,aSagK_38,aSagK_40,aSagK_42,aSagK_44,aSagK_46,aSagK_48,aSagK_50,aSagK_52,aSagK_54,aSagK_56,aSagK_58,aSagK_60,aSagK_62,aSagK_64,aSagK_66,aSagK_68,aSagK_70,aSagK_72,aSagK_74,aSagK_76,aSagK_78,aSagK_80,aSagK_82,aSagK_84,aSagK_86,aSagK_88,aSagK_90,aSagK_92,aSagK_94,aSagK_96,aSagK_98,aSagK_100
DS_D_102,44.93752162,45.18440961,45.35416632,45.33545043,45.04247903,44.45524216,43.29446083,41.76588059,39.94195733,37.78264576,35.2341632,32.38138086,29.46325023,26.70898947,24.20083707,21.87793499,19.62363385,17.34803142,15.01712533,12.6350208,10.21903848,7.794501861,5.416363609,3.19497519,1.290275087,-0.127900084,-0.908539892,-1.140187136,-0.824361345,0.048612095,1.538018862,4.102727623,7.538928741,11.67815824,16.25093663,20.94564591,25.47383326,29.61603536,33.23385966,36.26151978,38.68292266,40.50791095,41.77089788,42.55059436,42.97695337,43.2065808,43.3688926,43.51335644,43.62814502,43.73378836,43.91348902,6.54376173,8.265188703,10.48975751,12.88211032,15.1454943,17.10682678,19.36065927,20.99638122,21.99708781,22.10479103,21.09148894,19.1303636,16.75461054,14.4936561,12.57494178,10.92213333,9.347066059,7.723501126,6.053561784,4.443426455,3.042526197,1.993614068,1.432228926,1.514274881,2.405917329,4.225430806,6.670196473,9.791808046,13.4166067,17.39394749,21.69280497,27.23259757,33.54566706,40.29904883,46.59535616,51.56237582,54.79334231,56.25697077,56.07679415,54.41170399,51.40282553,47.15498401,41.78137245,35.50575599,28.72037985,21.93884683,15.68592843,10.43131666,6.609675554,4.616970961,4.692073027
DS_D_27,32.81767654,31.63785013,30.15296415,28.44923386,26.91074201,25.19867007,22.96922511,21.24210196,19.65911355,17.28629287,14.48658514,11.70791288,9.156711043,7.097081548,5.682663625,4.047769908,2.376859714,0.744113129,-0.887671755,-2.566657068,-4.341266146,-6.025168546,-7.598931118,-8.972216274,-10.03629915,-10.84478633,-11.41613783,-11.41472874,-10.63580316,-8.995454009,-6.472108841,-2.651779991,2.015194784,7.208030589,12.4561373,17.57493386,22.17745952,26.30915694,30.08090095,33.340528,36.15552328,38.66104761,40.62610207,41.99372484,42.55802278,42.14064454,40.8808737,38.81198943,36.61037915,34.68352482,32.97211075,11.99805387,12.85238211,13.54139233,13.29905795,13.35885709,13.08543078,11.92723273,11.23804566,10.7958061,9.179814112,6.655540273,4.022683417,1.876247683,0.622761116,0.13854276,-0.127951449,-0.459005607,-0.814279832,-1.338321721,-1.830876387,-2.211480695,-2.243577903,-1.917419407,-1.03893147,0.689603584,2.980467081,5.648012811,9.113294029,13.47552829,18.79437706,24.76449521,32.01809508,38.26442866,45.17569861,51.4239149,55.41860985,57.96250028,59.17702042,59.35744951,58.5599764,56.97061117,54.77022716,51.85226309,47.90147846,42.42233337,35.62291574,27.89031579,20.4632714,14.7554454,11.48256139,10.70438957
DS_C_181,56.4055926,55.21451486,53.63268706,51.49698163,48.69455055,45.70590719,43.39018694,41.33332059,39.49702183,37.72468634,35.81654052,33.59414533,30.95845344,27.92555187,24.61365204,21.18809172,17.79121513,14.49866456,11.33216737,8.317894997,5.530334071,3.076037583,1.042929832,-0.525858884,-1.615355954,-2.20691672,-2.061155624,-0.505608441,2.48418177,6.697158898,11.88986111,15.57755426,19.51980548,23.61681238,27.7438138,31.78035574,35.63560601,39.25001531,42.57494987,45.55384846,48.12744862,50.26447819,51.99254098,53.39881221,54.59234428,55.64194629,56.52215708,57.11781044,57.30342108,57.02765585,56.34588496,37.87116114,37.60100891,37.80191814,37.54295598,35.89196424,33.07642237,30.51718479,28.11920363,25.93672515,23.81258244,21.59200262,19.19116351,16.59195708,13.83901294,11.08421876,8.586836407,6.598700296,5.236606597,4.470446774,4.218930847,4.438371566,5.124183122,6.252014132,7.745340972,9.509479778,11.49113433,14.98742553,19.36670949,24.90971601,31.54159012,38.98662949,43.93958825,48.89535491,53.56112487,57.64055933,60.93932101,63.38087041,64.95096286,65.63574718,65.39005877,64.15126965,61.90905011,58.80848476,55.20247515,51.55606566,48.23198959,45.35927629,42.93226049,40.98693819,39.6188987,38.88750712
DS_A_121,49.3912102836,47.9395385509,46.3685124741,44.7011238658,42.9544635969,41.1310956221,39.2157596885,37.186326734,35.0287901505,32.7485361149,30.3752482558,27.9589419926,25.5570515077,23.2179019408,20.9655648712,18.7914880755,16.6577487604,14.5129638179,12.315040636,10.0530936157,7.7611691439,5.5192213916,3.4418313159,1.6593615335,0.2990701744,-0.5284613922,-0.735568907,-0.25889705,0.9409080372,2.8791489106,5.545936534,8.9021901519,12.8706075174,17.3255598396,22.0918736581,26.9609182766,31.7209674913,36.1881461,40.2245948024,43.7423997187,46.6997309909,49.0931539861,50.9463793215,52.2974355787,53.1880152443,53.6552729179,53.7260183553,53.4201560415,52.7632082678,51.7950673976,50.5644869123,19.0667708261,19.1660180463,19.6527703332,20.129248224,20.2768586245,19.9162223891,18.9853300128,17.4977981263,15.5293997372,13.2171285331,10.7403905986,8.2844342638,6.0066540667,4.0153848968,2.3567143618,1.0105934551,-0.0956911276,-1.0554001583,-1.9419828944,-2.7737809148,-3.4953083409,-3.9802937058,-4.0553328089,-3.5361871472,-2.2666461313,-0.149892698,2.8380386942,6.6596635642,11.2484357309,16.5368261564,22.4511959393,28.864792487,35.5359058359,42.0843751047,48.0478598955,52.9997002,56.6472746881,58.8507514396,59.5815382253,58.8718361789,56.7895407058,53.4487912083,49.0557113034,43.9544469747,38.6003650344,33.45218902,28.8786236349,25.1440342554,22.4248420073,20.7990785302,20.2095415933
DS_C_24,40.32530594,38.78587758,37.20146962,35.59530429,33.99802634,32.44810359,29.70365706,27.47702444,25.74930523,24.33028903,23.00094775,21.65454073,20.30332781,19.0097741,17.81236774,16.68794537,15.56517141,14.35918456,12.99967531,11.4532729,9.745167986,7.975265857,6.317095383,4.993509599,4.230452224,4.207077424,4.513011123,5.048344688,5.818847566,6.824001506,8.054856618,11.03599262,14.59827096,18.44748014,22.28279802,25.87881372,29.13617208,32.07570733,34.78738074,37.37107299,39.89624735,42.38016275,44.76727663,46.90749547,48.55671491,49.43308963,49.32648736,48.20008984,46.21722937,43.67361054,40.87055079,33.30043093,31.99435441,30.82048206,29.73627164,28.70404357,27.69978841,25.81307416,24.04096372,22.33963692,20.59537382,18.80840989,17.12532973,15.75342766,14.8703383,14.52471593,14.60254288,14.89647161,15.20605829,15.40489648,15.47380955,15.5115855,15.72063811,16.36628919,17.71576036,19.96396439,23.16368866,25.18174524,27.402868,29.78469262,32.27470209,34.81203906,39.73483466,44.27771917,48.13486377,51.15296151,53.38073252,55.04481546,56.43626126,57.76696952,59.07933847,60.24371413,61.01299797,61.08470699,60.15467808,57.98840461,54.53094741,50.0011039,44.88242523,39.81744349,35.43874323,32.13375219
DS_B_209,44.4200973511,44.4087524433,43.7278576525,42.3097642586,40.354735539,38.1438300105,35.8543180687,33.575561972,31.4023950888,29.4654976731,27.8385319655,26.4547082478,25.1476676153,23.7627953033,22.223355467,20.5209330919,18.6830995968,16.7545355507,14.7860638654,12.8130036383,10.8421383845,8.86617623,6.891087221,4.9782384686,3.2593689335,1.906029582,1.0938621027,0.9649914359,1.5877176847,2.9261609234,4.8440740268,7.1420045054,9.6114381222,12.0935169966,14.515765765,16.8915358414,19.2792745783,21.7431053653,24.3335692168,27.0788292333,29.985728312,33.0215605637,36.0958744708,39.0701222277,41.7803731988,44.0558969601,45.7500482131,46.7944279435,47.2444297765,47.2553675002,46.9808425903,20.9365768433,22.7223724121,24.8523549443,26.3889172649,26.9289608463,26.5935960678,25.5008480537,23.7244329102,21.5216491097,19.3227432712,17.4976658144,16.1507123581,15.1495701389,14.3163473342,13.5284220158,12.7095310235,11.8273799793,10.9066651108,10.0199673165,9.2362440425,8.5770289632,8.0272586575,7.5782438335,7.2988746617,7.3574524205,7.9693956375,9.3427948626,11.6264788314,14.8507473356,18.8733373619,23.386629434,27.9928785562,32.2927644394,35.9479479699,38.7200238965,40.5189049986,41.4316933907,41.7051832403,41.6673877044,41.6139350109,41.7148932587,41.9215914981,41.9559191489,41.4464554687,40.1094017698,37.8516788028,34.805460729,31.3502762455,28.0977468691,25.7478740156,24.7866039276
DS_A_157,34.1971995036,35.3121766025,36.0607468177,35.6243888221,34.5660087308,33.649149515,32.6413236276,31.0351730793,28.675158096,25.8697646795,22.9735036157,20.1421855654,17.3702219597,14.6146867906,11.8465293032,9.0613384034,6.2643501469,3.4667008684,0.7115501339,-1.887515688,-4.1744816726,-6.0491303324,-7.5390097114,-8.7776969492,-9.8824644095,-10.8316921875,-11.4622449527,-11.5833223829,-11.0794396241,-9.9468707363,-8.2175704059,-5.8379415953,-2.7542676567,0.961532091,5.1190955024,9.3972942036,13.4722924762,17.1955831395,20.581686901,23.6819844828,26.4791967535,28.8782153819,30.7533071543,32.0003822122,32.601669013,32.6752712212,32.4349483822,32.0894613351,31.8332168552,31.9338582024,32.6353155772,17.2458731333,19.780524128,22.5854124628,24.02870477,24.2766297393,25.1304172864,26.1710213339,25.942289012,24.4022235138,22.2610375558,20.0553642874,18.1419348797,16.5691860785,15.1860770646,13.8493805989,12.4733761391,10.9958848017,9.3861087435,7.7124531274,6.2355291758,5.3383920109,5.2746778834,5.9788433226,7.1218926937,8.4148692899,9.8806458996,11.8488197657,14.6846273366,18.5145628118,23.1352427802,28.1468498301,33.3633772232,39.085550684,45.4769909848,51.9196169595,57.440491928,61.51068776,64.0802946424,65.2520559931,65.1341595034,63.7641923076,61.0992076047,57.0613048925,51.597262383,44.833063079,37.2685080343,29.7037604533,22.9758661538,17.9644446702,15.5615848852,16.1199556986
DS_B_254,49.64603233335,48.61002541695,47.8846187279,47.5557087854,47.45827722805,47.266140383,46.6433320292,45.376162977,43.41884487335,40.8358854868,37.77769162745,34.4838453975,31.24206572265,28.27538570405,25.646263580800003,23.27315264525,20.99662106205,18.63460279495,16.03410815405,13.1262123411,9.9497875896,6.62582485435,3.3092250596,0.1670415796499997,-2.61860801875,-4.8729181281,-6.473103007650001,-7.35882159475,-7.5084600135,-6.9179956211,-5.57505323305,-3.4326899635,-0.4044889971,3.5930338473,8.5310925051,14.19751314825,20.2434885156,26.26342677645,31.8615843398,36.7191522756,40.6437234661,43.5976300729,45.6968688392,47.1558821561,48.19294302975,48.94768070705,49.449001743850005,49.64389505605,49.48061922675,49.007740226950006,48.4157447815,14.0983877182,14.53579833785,16.4729688749,19.5109177811,23.04742533645,26.3341561178,28.75097949635,30.01444850165,29.96017569075,28.50477383685,25.8788413371,22.5382953472,19.0043514085,15.74148019175,13.03024885105,10.981476933100002,9.5772790365,8.664728431750001,7.998780512800001,7.35710241535,6.62709199515,5.8112566145,4.991619709,4.3175835586,4.0180434077,4.3684711416,5.6097324406,7.9044576256,11.3464485546,15.9559523093,21.6613718439,28.2652231581,35.4432032596,42.87273406445,50.24357279825,57.029894613,62.50721532625,66.10018838925,67.6020874969,67.1328891293,64.95069517524999,61.26737027275,56.231682272,50.0757261766,43.23050129625,36.243205357250005,29.6175493989,23.79520201775,19.2111380906,16.2424539069,15.1204519272
DS_B_245,36.7813272476,35.9574014376,35.3790228327,34.91611511815,34.25603813725,33.31231247405,32.0676929233,30.39134700165,28.40154037365,26.28539113665,24.07408152235,21.7461581877,19.36484629325,17.11117862935,15.10394508935,13.28018445055,11.4303837555,9.41451082435,7.233068696,4.91312817405,2.47793820115,0.0363166078,-2.136277116,-3.76547483455,-4.830479760399999,-5.38888482575,-5.464245555750001,-5.06927408725,-4.182705507,-2.82081860975,-1.05421438855,1.07687062995,3.5341045588,6.2528586189,9.18340764695,12.32896848505,15.6488709413,19.1556897024,22.96690963375,26.9741219585,30.7026647275,33.7487058733,36.01450611045,37.7213629502,39.2058032373,40.5988780044,41.72547443825,42.3068859078,42.24047122525,41.7263563151,41.08163642885,20.0713453293,20.0546288977,20.4680374794,20.9328408446,21.007053212,20.56502229575,19.62004840725,18.032617105550003,16.0394209417,13.9485669171,11.82434419685,9.6130685961,7.315094991850001,5.107739333,3.1323494695500003,1.3728877760499998,-0.3195234611000002,-1.9304966157,-3.1817686176999995,-3.88145043935,-4.1015443713,-3.97177922285,-3.4213118105,-2.3112508425,-0.7602054299500003,1.1511266080500002,3.45133798635,6.12275968885,9.10138706895,12.25103302985,15.4439891361,18.712274239,22.156923426,25.7978829189,29.57765731355,33.422056432,36.99268922265,39.78984632075,41.4956014665,42.05294622355,41.65437558525,40.65200617495,39.2150965328,37.309175285150005,34.99394455445,32.515444994250004,30.0303975759,27.55510972715,25.3136231769,23.87116950175,23.58235263825
DS_C_149,39.75945282,39.58914419,39.23856582,38.65447655,37.8186924,36.73597336,35.13169027,33.193013,30.98177053,28.58538853,26.10322035,23.6297148,21.23907077,18.97324862,16.83281314,14.7761089,12.73375361,10.6355178,8.438112304,6.140922578,3.786012329,1.449429366,-0.768278675,-2.749361616,-4.367649137,-5.499013424,-6.057958404,-6.013146026,-5.310665309,-3.930923249,-1.898447553,0.815129729,3.995444708,7.46239432,11.02770316,14.53879529,17.90751594,21.10478221,24.13141425,26.98544362,29.64025568,32.04011106,34.10978274,35.77336879,36.97950812,37.72769176,38.08376302,38.1717581,38.13251429,38.0581414,37.93942261,19.35350227,19.92864677,21.24957131,22.88860696,24.44378581,25.62285105,26.40928255,26.28838963,25.33103509,23.73757237,21.76220696,19.65399682,17.61955719,15.80217827,14.26471977,12.97850867,11.83699928,10.70693892,9.495759816,8.195445027,6.889960112,5.734632039,4.927648634,4.68815839,5.231676146,6.741596937,9.067903577,12.40425952,16.71649844,21.88717969,27.72600555,34.2013293,40.67397783,46.61971819,51.52326107,55.04040548,57.06712193,57.70106006,57.15813105,55.68486439,53.48053219,50.64494924,47.17587119,43.03148215,38.23725033,32.99317934,27.72428044,23.02778627,19.51645035,17.60743845,17.3490537
DS_D_108,30.00368754,29.79357908,29.83717006,30.08900816,30.4384458,30.74568303,30.92799804,31.00943362,30.9895922,30.87649711,30.6826389,30.42184729,30.10714008,29.75071499,29.3647017,28.96050929,28.54673799,28.12743831,27.70048946,27.25442425,26.76475549,26.1917579,25.48175332,24.57337473,23.40915484,21.95117823,19.457841,16.52185948,13.42880905,10.55227096,8.237900893,6.612635245,6.195219731,6.984326591,8.878299891,11.70745056,15.19986862,19.01389591,22.81075766,26.31415238,29.34041201,31.78464754,33.56168505,34.57345513,34.76507653,34.20950059,33.11186131,31.74539718,30.38572115,29.26683434,28.57374636,28.67648443,28.74719045,28.96217439,29.05540697,28.84561663,28.26846059,27.616854,26.83566659,26.0237302,25.26571383,24.6195994,24.11153716,23.73728791,23.47140061,23.27950736,23.12798191,22.99040655,22.85314782,22.71752453,22.59469172,22.49474162,22.41575013,22.33767247,22.22308209,22.02500294,21.70315043,21.06821857,20.26975907,19.62878828,19.60293153,20.60198466,23.1487565,27.08859589,32.01978042,37.4655822,42.99006366,48.07533107,52.13901148,54.75752385,55.82713788,55.56315024,54.32165063,52.36578479,49.79383374,46.65117653,43.04789116,39.20851759,35.50116225,32.38925017,30.27477199,29.30469767
DS_A_97,34.4943008423,33.0972192011,31.7585560022,30.6123097387,29.7555640815,29.2258727565,28.9950958089,28.9792217398,29.0564690196,29.0948705594,28.9848035521,28.668077613,28.1520938324,27.4930095638,26.7559098541,25.9794489832,25.1624597621,24.2728431475,23.2709701521,22.1354514403,20.8786788322,19.5461333751,18.1967387826,16.8753247362,15.5959685158,14.3505567822,13.1422699898,12.0238797308,11.1138482185,10.5760658564,10.5722827047,11.210946255,12.5110974433,14.3953511566,16.717065773,19.303109627,21.9872283717,24.6290881782,27.1249974738,29.4122363594,31.4634345582,33.2735660196,34.8439378962,36.1651760374,37.2049724345,37.9070270458,38.2022893326,38.0341266527,37.3890229643,36.3188098715,34.9470825195,21.8695123672,21.3556557128,21.1380033645,21.1007566827,21.298223813,21.7917418626,22.4062782566,22.7637536763,22.5822837778,21.8196961275,20.6346564045,19.2706955393,17.9305838916,16.7296299908,15.7171274104,14.904806673,14.2896385217,13.8724164897,13.6686401397,13.7198737542,14.1060718494,14.9408866886,16.3399829401,18.3775298729,21.0555704456,24.3015955081,27.9898214698,31.9720371537,36.1302686069,40.4222406633,44.7883766611,49.0004266933,52.7232904245,55.6946114748,57.7657766843,58.8764134683,59.0570508075,58.3996241979,56.9827176105,54.8257523441,51.9081035658,48.2245465725,43.842380017,38.9363849806,33.7963216917,28.8206344362,24.4642184474,21.1106855602,18.9376334585,17.8680657372,17.6189927101
DS_D_164,40.99344889,40.38938,39.64892473,38.75121176,37.00958991,34.92943064,33.69648694,33.35374809,32.71489641,31.55310511,29.93751674,28.13659075,26.57535317,25.36082911,24.601673,23.99156888,23.49486793,22.96155841,22.26792526,21.44170756,20.2718034,18.87156832,17.36895108,15.6802092,13.82543045,12.06424809,10.79786214,10.07184395,9.4943583,10.08035659,11.46700541,13.9772906,17.02457998,20.28037023,23.38914532,26.56186987,29.78525529,32.95419113,35.56342901,37.84861008,39.83847809,41.5358879,42.84961224,43.67404225,43.87169618,43.47295541,42.60727059,41.71980937,41.20498714,40.95457912,40.84016164,22.79000282,25.1021029,26.94681864,28.70407631,28.5796874,27.39038785,27.65550444,29.03913026,29.57364676,28.88200733,27.55280016,26.01535837,24.76556596,24.35977603,24.68639133,25.35918617,26.09085366,26.81116006,27.42351488,27.89889324,28.23435424,28.6267298,29.06748866,29.5090702,29.64463761,29.94334412,30.52082158,31.60771088,33.34828302,35.82441204,39.25541687,44.28741832,49.19285872,53.04297951,55.75411075,57.38058834,57.87301686,57.29018496,55.5620846,53.13903753,50.20042547,47.27616933,44.21940671,40.72551178,36.41383365,31.56381154,26.48843627,22.22937977,19.69810103,19.33791272,20.86808713
DS_B_238,49.12853240965,47.62334790065,47.0092768552,46.92013164765,46.6199530943,45.69300013425,44.18301198475,42.1504027326,39.60304321455,36.64493501765,33.3480549195,29.7983205586,26.244882824,23.02888556865,20.413889777100003,18.4824937189,17.07199345815,15.8377528714,14.5160973462,12.91912377565,10.8892792234,8.47257137585,5.902108686,3.38588155635,1.0943786063999998,-0.7279428971999999,-1.8008826458499998,-1.9699979024,-1.2959717035,-0.0835626995499999,1.35122194185,3.0801103494,5.3968974247,8.263434992,11.41125002875,14.6619724706,17.9908063708,21.4575377608,25.133005321,29.04782832135,33.15187713575,37.29725945625,41.2512757148,44.70273654015,47.32652868475,48.9064340586,49.40193478645,48.93995018495001,47.77091085065,46.26212540065,44.9798631668,34.20757579805,34.28693341125,35.656707372300005,37.60693291755,39.50519390295,40.29777466795,39.26831781435,36.46320448105,32.63356486605,28.464793559150003,24.17756322465,19.99847513865,16.20779392925,13.04316690755,10.78056380055,9.6488496735,9.5184371012,9.9022538246,10.42532869005,10.83829600685,10.88576041885,10.51906482215,9.98093513845,9.6276662154,9.83604406255,11.0297724225,13.50888659685,17.17902991375,21.59411909745,26.254723018,31.0484726992,35.96372178255,40.67104976335,44.630965762550005,47.3870142456,48.86984304565,49.3482635783,49.3343464326,49.391865945800006,49.8080855185,50.4445442817,50.91497956775,50.8540824288,50.00714919215,48.26786259955,45.73496026895,42.5921183197,38.96145345785,35.1581196141,32.06228950815,30.7966346741
DS_B_10,40.6596641541,40.6657458167,40.5330342475,40.1273981951,39.3869620753,38.3231157139,36.9865153091,35.4389609259,33.7462240519,31.9771663183,30.1929620406,28.4270108578,26.6712878299,24.8825897633,23.0090328949,21.023183981,18.9412983019,16.8190528144,14.7269209413,12.7197674118,10.8175732784,9.0069256188,7.2618855331,5.5742583182,3.9765992873,2.5462663174,1.3890347881,0.6119124779,0.2993088866,0.5096695367,1.2986656896,2.746957697,4.9495819515,7.9579059231,11.7166487541,16.0249785062,20.5433385711,24.8921953265,28.7987381466,32.1691485612,35.0601485079,37.5827439179,39.798458108,41.6803604353,43.1276298612,44.0042717348,44.2158165322,43.7991908832,42.9587739831,42.0127148758,41.2529907227,24.3855266571,25.1901884146,26.4682581372,27.7749556993,28.757985445,29.2239173785,29.14033346,28.5932330528,27.7365951389,26.7435876095,25.7590209933,24.8631461236,24.0608645833,23.3039048143,22.535960921,21.7322252013,20.909807905,20.1122014444,19.3844386621,18.7523622966,18.2131181637,17.7414896918,17.3134940593,16.940850599,16.7000173184,16.7375774384,17.2452711693,18.4147295535,20.3891895388,23.2285496057,26.9060999403,31.3554494694,36.534898135,42.3734208775,48.5455971142,54.341387278,58.9158854611,61.6947714897,62.5166088873,61.5405810681,59.1349698289,55.7769787549,51.8927423884,47.6908493565,43.1770976975,38.4049626419,33.7081833749,29.5978997823,26.4811075032,24.5807496388,23.9843730927
DS_C_131,46.61145401,46.76644047,46.57721855,45.33418604,43.74781718,42.17539342,40.69855837,39.00779659,37.00326246,34.78693466,32.52611294,30.29413318,28.0827713,25.84401158,23.51756588,21.04765893,18.37298094,15.43764086,12.23603017,8.840648873,5.390803209,2.082742765,-0.814758964,-2.976057409,-4.148816005,-4.296041012,-3.898219521,-3.170271825,-2.150521638,-0.840164347,0.794120123,4.118268496,8.278979261,12.9495371,17.65727711,21.99998677,25.82850645,29.23791783,32.42436104,35.54214152,38.62559366,41.57160684,44.13490521,45.98317995,46.8757087,46.82723484,46.08390717,44.97205021,43.79987244,42.86430669,42.43322372,30.1964976,30.39896147,32.02034903,32.96973727,33.27904968,33.2504247,32.7350147,31.60990927,29.73603361,27.37702437,24.90512421,22.50698174,20.24304233,18.14923473,16.27537427,14.6878412,13.40253657,12.33780863,11.34931645,10.29296478,9.073811931,7.723360752,6.51641507,6.006069935,6.759653691,8.962541262,11.12777517,13.73313169,16.70547602,20.01307034,23.64883614,30.01660239,36.82163838,43.24282461,48.23764605,51.18755324,52.22464972,52.03163798,51.4615941,51.21703881,51.60570086,52.44496147,53.1316813,52.87859299,51.06159587,47.47499688,42.40786174,36.55629282,30.89021647,26.57748415,24.68995857
DS_B_170,48.5262184143,47.94468007773333,47.8466559902,47.267970126833326,45.28720051003333,42.733775944133335,41.02576887733333,40.02207299303333,38.63472597676667,36.222494612266665,33.248204368833335,30.475546023866663,28.2304078541,26.37459517523333,24.690754085433337,23.108498110766664,21.61026813433333,20.1604685761,18.759765496133337,17.412761409599998,16.018443367366668,14.405104229266668,12.509282504466666,10.481091100033334,8.615710148833335,7.214087947,6.481619964866667,6.4679928694,7.0961341857,8.353943089033335,10.3781295303,13.2295005947,16.78304777523333,20.761447757,24.824859458466666,28.6804981236,32.176385409266665,35.331887968333334,38.241423650600005,40.9896004124,43.5995722206,45.9823285827,47.98701658953333,49.55748944703333,50.79887903333333,51.86688264,52.7858586313,53.33101011786667,53.1503203343,52.22629954283334,51.11309051513334,14.309999148066666,14.772550173866668,16.850196936433335,18.9094284162,19.679545586266663,19.427026419766666,19.6632341411,20.3795007886,20.0634581613,18.30680876823333,15.857513740766668,13.580248672033337,11.881099051866665,10.6694152309,9.762037426566666,9.098383384366668,8.636143746,8.310597592133332,8.131669355666666,8.136472419533334,8.2380059651,8.267911304166667,8.169133541133332,8.101154067566666,8.386632073233333,9.365982531366669,11.2623809115,14.113589944633333,17.8178820156,22.271956342600003,27.469620297166667,33.340443346633336,39.4933300399,45.29557645446667,50.1601377541,53.70689976093333,55.8251389492,56.66195272086666,56.472185311,55.47766157616667,53.7747179825,51.2551462925,47.72513073033334,43.24274556606667,38.26124745043333,33.36099414433333,28.905709545666667,24.9671736867,21.4186799723,18.299086655666667,16.338291486066666
DS_B_184,44.122811635333335,42.8095525165,41.2059185169,39.358378701266666,37.33558251413333,35.2012787526,32.99683033553333,30.7442485231,28.4554287089,26.140135508333334,23.811584157366667,21.486328063233334,19.178507629366667,16.894225212133332,14.629074391233331,12.370321803266668,10.103700550866668,7.823132726266667,5.540191814566666,3.2900654728666665,1.1322684018,-0.8536535071666665,-2.5761710395,-3.940981476133333,-4.858939382066667,-5.2517421558,-5.054539609466667,-4.217740474266667,-2.7106029919666668,-0.5283946949333332,2.2988341641333334,5.699839121566666,9.560341478233331,13.728416667733336,18.0290763984,22.287110728,26.3497094721,30.101174028600003,33.466608554266664,36.4066471934,38.907378275333336,40.9714981907,42.6139789208,43.86016329833333,44.7420859528,45.29158065293333,45.5340676433,45.4878091364,45.167877591,44.5876910437,43.75529607136667,26.7028198242,26.60170688806667,26.7174123088,26.8497749863,26.84700802206667,26.611748611966664,26.073778147166667,25.178346020000003,23.906237286133333,22.2971458905,20.448472089966668,18.490896824,16.5593730407,14.769630120866664,13.203230118766667,11.905418607033331,10.895781736333332,10.1855524486,9.793519808666666,9.7550779415,10.122927910233331,10.960679910933337,12.333181224733332,14.297135006033336,16.894927375266665,20.1497528563,24.058848638266667,28.583754697200003,33.63925581953333,39.0812449455,44.69537496163333,50.20070509673334,55.28386512486666,59.65236746333333,63.07544557033333,65.39440457326667,66.51269494213334,66.38437696036665,65.01039885053333,62.44672656,58.82509870923334,54.3755130155,49.42153068413334,44.3301901017,39.43968337906667,35.012398642066664,31.23256046423333,28.224542713766667,26.0589348365,24.740975925300003,24.1985613505
DS_C_62,48.54085159,47.28226638,45.99521263,44.63898927,43.21260693,41.75311089,39.63937446,37.46363732,35.18578482,32.81814454,30.44974538,28.19378133,26.11420964,24.19931137,22.38654195,20.5977831,18.76229651,16.82941803,14.7804968,12.64182103,10.492335,8.45818887,6.692618873,5.346488102,4.538119679,4.331515193,4.648482031,5.402068557,6.560557162,8.097184036,9.992083073,12.67860138,15.78903909,19.22043129,22.81058462,26.3770854,29.78648105,32.988002,35.98806332,38.81515869,41.49959459,44.0509304,46.45224936,48.66675309,50.61352329,52.12121239,52.95661725,52.96614195,52.18942753,50.853206,49.2623558,26.66856575,26.73700257,27.04194368,27.35886059,27.5140036,27.4390316,26.96120126,25.856334,24.11596236,21.9179967,19.5846259,17.44519144,15.71238166,14.43903331,13.55652225,12.9381105,12.44650647,11.96365167,11.41698969,10.80637526,10.22179061,9.84051653,9.89909629,10.64212181,12.26127109,14.84971666,17.87893099,21.55637543,25.75854759,30.32017328,35.04500198,40.62613818,45.79074488,50.20868047,53.62090087,55.91417918,57.12363891,57.3473814,56.67002436,55.1602185,52.92362066,50.13901678,47.03776356,43.81162903,40.50602866,37.09403451,33.71363729,30.68433523,28.27764703,26.67273823,26.0240593
